weather_general	狂欢节的天气	0:3:日期时间
weather_general	狂欢节的宿州市灵璧县尤集镇的天气	0:3:日期时间|4:9:地点
weather_general	社里乡的天气	0:3:地点
weather_general	给我报天气怎么样	
weather_general	给我播报天气	
weather_general	给我查天气怎么样	
weather_general	罗源县西兰乡下月5号天气咋样	0:6:地点|6:4:日期时间
weather_general	肃南裕固族自治县明花乡天气	0:11:地点
weather_general	肃南裕固族自治白银蒙古族7月的28日的天气如何	0:12:地点|12:6:日期时间
weather_general	肃州区清水镇天气如何	0:6:地点
weather_general	西瑶乡天气如何	0:3:地点
weather_general	这两天天气咋样	0:3:日期时间
weather_general	这几天天气	0:3:日期时间
weather_general	这几天的天气咋样	0:3:日期时间
weather_general	这月的十号天气怎么样	0:5:日期时间
weather_general	这阵子天气	0:3:日期时间
weather_general	醴陵市南桥镇天气	0:6:地点
weather_general	阳江市江城区南恩街道天气如何	0:10:地点
weather_general	零陵区石山脚乡天气如何	0:7:地点
weather_general	魁斗镇天气如何	0:3:地点
weather_general	麻烦查天气如何	
weather_general	黑水扎窝这阵子的天气	0:4:地点|4:3:日期时间
