weather_general	黔南布依族苗族自治州独山县麻万镇明年的10月28号天气	0:16:地点|16:9:日期时间
inform	拉萨	0:2:地点
weather_condition	维特洛克有没有雨	0:4:地点|7:1:天气现象
inform	到虹桥火车站	1:5:目的地
weather_general	河北省邢台市南宫市北胡街道十一月1日的天气如何	0:13:地点|13:5:日期时间
buy_flight_ticket	我想坐这周的周6的飞机	3:5:日期时间
weather_condition	二〇六八年六月29日将军乡的会不会打雷	0:10:日期时间|10:3:地点|18:1:天气现象
buy_train_ticket	我想坐去上海火车站的车	4:5:目的地
weather_condition	二月二十八号有没有雨	0:6:日期时间|9:1:天气现象
buy_flight_ticket	我想乘明天的飞机	3:2:日期时间
inform	去徐州市	1:3:目的地
weather_condition	2090年10月21日莘县大张家镇是不是会下冰雹	0:11:日期时间|11:6:地点|22:2:天气现象
weather_condition	乐清市淡溪镇会下雨么？	0:6:地点|8:1:天气现象
weather_condition	安徽省蚌埠市五河县城关镇29日有没有冰雹呢	0:12:地点|12:3:日期时间|18:2:天气现象
weather_general	河南省周口市沈丘县新安集镇天气如何	0:13:地点
inform	12月22号	0:6:日期时间
weather_general	明安镇天气	0:3:地点
weather_general	播报天气如何	
weather_condition	甘肃省临夏回族自治州东乡族自治县高山乡星期4是不是会下冰雹	0:19:地点|19:3:日期时间|27:2:天气现象
